time_s,eval_bar
15.2,4.834646634874623
15.28,7.840979964246351
15.36,10.721043463792133
15.44,3.434472105770949
15.52,0.948479671855232
15.6,-0.8800862190912762
15.68,-2.177151919525885
15.76,-3.133565462177612
15.84,-2.421615777620518
15.92,-5.555524769315623
16.0,-6.9112370778090755
16.08,-8.581199014636045
16.16,-9.111669437423142
16.24,-9.601859045620282
16.32,-9.989172612374716
16.4,-10.654278163993515
16.48,-11.131155462431396
16.56,-11.432968132506726
16.64,-10.696373250721823
16.72,-9.402690804381326
16.8,-7.040534038255654
16.88,-5.349881188761116
16.96,-4.402156693162627
17.04,-3.4782927139434703
17.12,-2.623818794583056
17.2,-2.2199656551525737
17.28,-1.9452387970082925
17.36,-1.8533439588171639
17.44,-1.944350356973682
17.52,-1.8527046469382902
17.6,-1.9353245902859546
17.68,-1.9996704027888494
17.76,-3.7993266337319165
17.84,-5.677120398132493
17.92,-7.110687775096968
18.0,-8.232954976328454
18.08,-9.028097902858828
18.16,-9.762985742705139
18.24,-10.319473591572148
18.32,-10.829531141126683
18.4,-12.503751397692634
18.48,-13.675705577288799
18.56,-14.496073503006116
18.64,-5.2083048707059945
18.72,0.9362493962525105
18.8,3.5310372527146563
18.88,5.979343777903239
18.96,0.06167104701087389
19.04,-4.60957595338321
19.12,3.192450217511494
19.2,6.835928276299315
19.28,9.30448959339264
19.36,11.032482515357968
19.44,12.242077560733698
19.52,13.088794092496707
19.6,13.681495664730814
19.68,8.56251600336992
19.76,5.421490204068967
19.84,8.314382942831397
19.92,11.77608243744808
20.0,14.467563389544562
20.08,12.980171710131742
20.16,11.057429862991313
20.24,9.974009032375106
20.32,13.724103842066304
20.4,15.892772785918991
20.48,15.08220177264559
20.56,15.670393701247658
20.64,16.41171258372155
20.72,17.344462271097424
20.8,14.105700624734009
20.88,6.32442031137712
20.96,1.028964605384358
21.04,1.8359833114743704
21.12,6.461049308059428
21.2,9.787702022823888
21.28,12.254566357729669
21.36,14.078372593623172
21.44,15.584340578950886
21.52,16.078598890281754
21.6,16.46246049805337
21.68,18.37033255258381
21.76,10.70423388097832
21.84,13.24925880356069
21.92,15.563334766842083
22.0,17.13180832217096
22.08,17.494585352549226
22.16,17.991204572753308
22.24,17.608219243551204
22.32,19.083401071930325
22.4,20.37889684366916
22.48,19.04644166802353
22.56,20.339257200056984
22.64,21.141175644713517
22.72,21.43954706152844
22.8,18.887030359784927
22.88,17.03900124117628
22.96,16.960699776917835
23.04,16.710931187485258
23.12,16.350247098286694
23.2,14.623408846074183
23.28,2.87604734047577
23.36,-2.8063227130147217
23.44,-0.41411566376868714
23.52,0.8240518691201862
23.6,1.0818321716263277
23.68,-4.32826203782168
23.76,-10.318860278062047
23.84,-12.622194256321237
23.92,-14.790973702814139
24.0,-16.235760937452454
